cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi,wind_error_kt,wind_abs_error_kt,pressure_error_hpa,pressure_abs_error_hpa,size_error_nmi,size_abs_error_nmi
200418W,2004081809,65.0,105.06893706321716,976.0,941.982797050476,123.8,162.75393557548523,40.06893706321716,40.06893706321716,-34.01720294952395,34.01720294952395,38.95393557548523,38.95393557548523
200418W,2004081909,50.0,85.56486582756042,988.0,961.4689406394958,120.0,128.2683928012848,35.564865827560425,35.564865827560425,-26.531059360504173,26.531059360504173,8.26839280128479,8.26839280128479
200427W,2004101206,25.0,37.117207467556,1002.0,1000.7639476299286,0.0,29.66496106982231,12.117207467556,12.117207467556,-1.2360523700714339,1.2360523700714339,29.66496106982231,29.66496106982231
200427W,2004101306,55.0,73.6743232011795,984.0,971.830243730545,120.0,116.30593371391296,18.674323201179504,18.674323201179504,-12.169756269454979,12.169756269454979,-3.694066286087036,3.694066286087036
200427W,2004101409,83.0,47.134890004992485,961.0,993.9117064714432,154.4,51.31821089237928,-35.865109995007515,35.865109995007515,32.91170647144315,32.91170647144315,-103.08178910762072,103.08178910762072
200427W,2004101506,100.0,98.96962916851044,944.0,948.5051545143128,163.8,153.08733713626862,-1.030370831489563,1.030370831489563,4.505154514312835,4.505154514312835,-10.712662863731396,10.712662863731396
200427W,2004101509,100.0,103.9144810438156,944.0,943.384278678894,160.0,160.1672739982605,3.9144810438155986,3.9144810438155986,-0.6157213211059798,0.6157213211059798,0.16727399826049805,0.16727399826049805
200427W,2004101606,110.0,106.6393039226532,933.0,939.4529565811156,155.0,167.00596404075625,-3.3606960773468018,3.3606960773468018,6.452956581115586,6.452956581115586,12.005964040756254,12.005964040756254
200427W,2004101809,95.0,106.2144227027893,949.0,940.8114227294922,165.0,163.14730656147003,11.214422702789307,11.214422702789307,-8.188577270507835,8.188577270507835,-1.8526934385299683,1.8526934385299683
200427W,2004101909,75.0,51.82651513069868,968.0,989.1520006597042,157.5,82.90199559926987,-23.17348486930132,23.17348486930132,21.152000659704186,21.152000659704186,-74.59800440073013,74.59800440073013
200501L,2005060921,38.0,41.50237941741944,1002.0,998.0739238500596,27.5,41.33789037168026,3.5023794174194407,3.5023794174194407,-3.9260761499403998,3.9260761499403998,13.83789037168026,13.83789037168026
200501L,2005061000,40.0,41.49908512830734,1001.0,998.2614758253096,25.0,37.8413727581501,1.4990851283073425,1.4990851283073425,-2.738524174690383,2.738524174690383,12.8413727581501,12.8413727581501
200501L,2005061100,60.0,51.119894340634346,990.0,991.25771548748,83.8,53.51029867120087,-8.880105659365654,8.880105659365654,1.2577154874800272,1.2577154874800272,-30.289701328799126,30.289701328799126
200501L,2005061200,30.0,41.38855987787247,994.0,998.6189230918884,0.0,32.6406532227993,11.388559877872467,11.388559877872467,4.618923091888405,4.618923091888405,32.6406532227993,32.6406532227993
200501L,2005061221,20.0,35.643524050712585,1006.0,1002.232153081894,0.0,22.256734788417816,15.643524050712585,15.643524050712585,-3.767846918105988,3.767846918105988,22.256734788417816,22.256734788417816
200501L,2005061300,20.0,33.95931833982468,1006.0,1002.937478685379,0.0,17.407873690128326,13.959318339824677,13.959318339824677,-3.0625213146209944,3.0625213146209944,17.407873690128326,17.407873690128326
200501L,2005061321,20.0,31.70685017108917,1004.0,1003.9940568447112,0.0,13.58980756998062,11.706850171089169,11.706850171089169,-0.005943155288832713,0.005943155288832713,13.58980756998062,13.58980756998062
200501L,2005061400,20.0,31.58321857452393,1003.0,1004.0570661067962,0.0,13.333097219467165,11.58321857452393,11.58321857452393,1.057066106796242,1.057066106796242,13.333097219467165,13.333097219467165
200503W,2005042009,25.0,35.65122789144516,1002.0,1001.6705390453338,0.0,24.73782342672348,10.65122789144516,10.65122789144516,-0.32946095466616043,0.32946095466616043,24.73782342672348,24.73782342672348
200503W,2005042209,30.0,46.0329816788435,1000.0,995.1882508039474,0.0,42.55831849575043,16.0329816788435,16.0329816788435,-4.811749196052574,4.811749196052574,42.55831849575043,42.55831849575043
200503W,2005042309,60.0,48.10272181034088,980.0,993.4676310062408,57.5,50.73837724328041,-11.897278189659119,11.897278189659119,13.467631006240822,13.467631006240822,-6.761622756719589,6.761622756719589
200503W,2005042409,113.0,99.85906791687012,930.0,947.582105064392,106.2,149.71872639656067,-13.140932083129883,13.140932083129883,17.582105064391953,17.582105064391953,43.518726396560666,43.518726396560666
200503W,2005042509,113.0,102.01004719734192,930.0,945.8807977676393,111.9,152.5814564228058,-10.989952802658081,10.989952802658081,15.880797767639251,15.880797767639251,40.68145642280578,40.68145642280578
200503W,2005042609,93.0,92.3447960615158,952.0,955.2707633018492,90.0,137.93416512012482,-0.6552039384842061,0.6552039384842061,3.270763301849229,3.270763301849229,47.93416512012482,47.93416512012482
200504E,2005070500,35.0,38.26096951961517,1005.0,1000.1061388492584,27.5,27.636538863182068,3.2609695196151733,3.2609695196151733,-4.8938611507416,4.8938611507416,0.13653886318206787,0.13653886318206787
200504E,2005070600,30.0,32.99731993675232,1009.0,1003.3832236766816,0.0,16.466843903064728,2.9973199367523193,2.9973199367523193,-5.6167763233183905,5.6167763233183905,16.466843903064728,16.466843903064728
200504W,2005052806,15.0,33.331815004348755,1006.0,1002.8715225696563,0.0,19.842525839805603,18.331815004348755,18.331815004348755,-3.1284774303436507,3.1284774303436507,19.842525839805603,19.842525839805603
200504W,2005053006,30.0,38.60878014564514,1000.0,1000.0410982608796,0.0,30.735827803611755,8.608780145645142,8.608780145645142,0.04109826087960755,0.04109826087960755,30.735827803611755,30.735827803611755
200504W,2005060509,95.0,91.5772830247879,949.0,956.0163625717164,91.2,137.89811086654663,-3.422716975212097,3.422716975212097,7.0163625717163995,7.0163625717163995,46.69811086654663,46.69811086654663
200504W,2005060606,115.0,82.78500401973724,927.0,963.9936312675476,100.0,129.94939041137695,-32.214995980262756,32.214995980262756,36.993631267547585,36.993631267547585,29.949390411376953,29.949390411376953
200504W,2005060609,115.0,90.2754771709442,927.0,957.0838388442992,100.0,139.32370615005493,-24.7245228290558,24.7245228290558,30.08383884429918,30.08383884429918,39.32370615005493,39.32370615005493
200504W,2005060709,95.0,41.87246954441071,949.0,997.7804377317428,89.4,36.60809469223023,-53.12753045558929,53.12753045558929,48.780437731742836,48.780437731742836,-52.791905307769774,52.791905307769774
200504W,2005061009,33.0,33.74836474657059,999.0,1002.7936812877656,15.0,20.386165499687195,0.7483647465705872,0.7483647465705872,3.793681287765594,3.793681287765594,5.386165499687195,5.386165499687195
200505L,2005071118,30.0,43.63524895906448,1007.0,997.1349241971968,0.0,36.78189632296562,13.635248959064477,13.635248959064477,-9.865075802803176,9.865075802803176,36.78189632296562,36.78189632296562
200505L,2005071121,32.0,45.88321544229984,1006.0,995.4476108789444,12.5,41.53262612223625,13.883215442299843,13.883215442299843,-10.552389121055626,10.552389121055626,29.032626122236252,29.032626122236252
200505L,2005071218,45.0,63.40966111421585,1004.0,981.4827981233595,32.5,88.04235917329788,18.40966111421585,18.40966111421585,-22.517201876640456,22.517201876640456,55.54235917329788,55.54235917329788
200505L,2005071221,45.0,42.6414036154747,1004.0,997.286734843254,38.1,38.01483181118965,-2.358596384525299,2.358596384525299,-6.713265156746047,6.713265156746047,-0.08516818881034993,0.08516818881034993
200505L,2005071321,62.0,44.00889086723328,1001.0,996.2223556280136,82.5,44.04486556351185,-17.991109132766717,17.991109132766717,-4.777644371986412,4.777644371986412,-38.45513443648815,38.45513443648815
200505L,2005071621,138.0,94.43881487846376,933.0,953.7179955482484,92.5,138.20903372764587,-43.56118512153624,43.56118512153624,20.717995548248382,20.717995548248382,45.709033727645874,45.709033727645874
200505L,2005071721,122.0,84.13503170013428,950.0,962.5959309577942,95.0,129.40681946277618,-37.86496829986572,37.86496829986572,12.595930957794167,12.595930957794167,34.406819462776184,34.406819462776184
200505L,2005071800,120.0,85.7581844329834,951.0,961.402347946167,97.5,130.50222885608673,-34.2418155670166,34.2418155670166,10.40234794616697,10.40234794616697,33.00222885608673,33.00222885608673
200505L,2005071821,70.0,76.56913268566132,982.0,969.7878798484802,80.0,115.33434402942656,6.569132685661316,6.569132685661316,-12.212120151519798,12.212120151519798,35.33434402942656,35.33434402942656
200505L,2005071900,75.0,51.75945273041725,981.0,990.366920942068,85.0,68.5731032192707,-23.24054726958275,23.24054726958275,9.366920942067964,9.366920942067964,-16.426896780729294,16.426896780729294
200505L,2005071921,98.0,99.74580037593842,954.0,948.0862936019896,110.0,151.0226000547409,1.7458003759384155,1.7458003759384155,-5.91370639801039,5.91370639801039,41.022600054740906,41.022600054740906
200505L,2005072000,110.0,93.07093977928162,948.0,954.4199928283692,112.5,139.8493219614029,-16.929060220718384,16.929060220718384,6.419992828369232,6.419992828369232,27.349321961402893,27.349321961402893
200505L,2005072100,45.0,97.90954077243804,995.0,949.72075548172,52.5,146.1457360982895,52.909540772438035,52.909540772438035,-45.27924451828005,45.27924451828005,93.64573609828949,93.64573609828949
200511W,2005081906,35.0,51.70836952328682,997.0,990.4979963243007,0.0,63.094542518258095,16.70836952328682,16.70836952328682,-6.502003675699257,6.502003675699257,63.094542518258095,63.094542518258095
200511W,2005081909,38.0,47.50931967794895,996.0,993.8838699102402,0.0,50.52276392281056,9.509319677948952,9.509319677948952,-2.1161300897598494,2.1161300897598494,50.52276392281056,50.52276392281056
200511W,2005082006,50.0,46.47581894695759,987.0,994.9923756361007,68.8,42.54185099899769,-3.524181053042412,3.524181053042412,7.992375636100746,7.992375636100746,-26.25814900100231,26.25814900100231
200511W,2005082009,53.0,48.27003934979439,986.0,993.6603197097778,72.5,46.2275108397007,-4.729960650205612,4.729960650205612,7.660319709777809,7.660319709777809,-26.2724891602993,26.2724891602993
200511W,2005082109,110.0,87.6924262046814,933.0,960.3027638435364,113.8,124.656489610672,-22.307573795318604,22.307573795318604,27.302763843536354,27.302763843536354,10.856489610672,10.856489610672
200511W,2005082209,120.0,91.41870975494383,922.0,956.6482624053956,110.0,133.0368186235428,-28.581290245056167,28.581290245056167,34.6482624053956,34.6482624053956,23.036818623542814,23.036818623542814
200511W,2005082306,100.0,90.7830455303192,944.0,956.6100200653076,110.0,136.37642335891724,-9.2169544696808,9.2169544696808,12.610020065307594,12.610020065307594,26.376423358917236,26.376423358917236
200511W,2005082309,100.0,88.4932587146759,944.0,959.1877159118652,110.0,128.83975338935852,-11.506741285324097,11.506741285324097,15.187715911865212,15.187715911865212,18.83975338935852,18.83975338935852
200511W,2005082406,100.0,91.31268739700316,944.0,955.8666953086852,112.5,139.26229786872864,-8.68731260299684,8.68731260299684,11.866695308685166,11.866695308685166,26.762297868728638,26.762297868728638
200511W,2005082409,100.0,98.97199165821075,944.0,949.0926250457763,112.5,146.85650777816772,-1.0280083417892456,1.0280083417892456,5.0926250457763445,5.0926250457763445,34.356507778167725,34.356507778167725
200511W,2005082506,90.0,94.3228726387024,954.0,953.8737448692322,105.0,138.00976824760437,4.322872638702407,4.322872638702407,-0.126255130767845,0.126255130767845,33.00976824760437,33.00976824760437
200511W,2005082509,90.0,100.19037973880768,954.0,948.1116136550904,108.8,148.2410068511963,10.190379738807678,10.190379738807678,-5.888386344909577,5.888386344909577,39.44100685119629,39.44100685119629
200511W,2005082609,60.0,91.97567796707152,980.0,956.074024105072,56.2,133.55257999897003,31.97567796707152,31.97567796707152,-23.925975894928,23.925975894928,77.35257999897003,77.35257999897003
200512W,2005081906,20.0,35.79039752483368,1004.0,1001.7081889152528,0.0,21.814334213733677,15.79039752483368,15.79039752483368,-2.2918110847472235,2.2918110847472235,21.814334213733677,21.814334213733677
200512W,2005082006,30.0,48.28299441933632,1000.0,993.4804835557936,0.0,46.656842648983,18.28299441933632,18.28299441933632,-6.519516444206374,6.519516444206374,46.656842648983,46.656842648983
200512W,2005082109,43.0,74.70127075910568,993.0,971.8666788578032,28.1,105.91701757907867,31.701270759105682,31.701270759105682,-21.13332114219679,21.13332114219679,77.81701757907868,77.81701757907868
200512W,2005082206,55.0,105.44114184379578,984.0,941.5119203567504,45.0,161.59141373634338,50.441141843795776,50.441141843795776,-42.48807964324965,42.48807964324965,116.59141373634338,116.59141373634338
200512W,2005082209,55.0,97.73104405403136,984.0,949.6066149711608,45.0,146.893696308136,42.73104405403136,42.73104405403136,-34.39338502883925,34.39338502883925,101.89369630813599,101.89369630813599
200512W,2005082406,55.0,88.605299949646,984.0,958.6260589599608,47.5,134.96840608119965,33.605299949645996,33.605299949645996,-25.3739410400392,25.3739410400392,87.46840608119965,87.46840608119965
200512W,2005082409,55.0,98.61504971981049,984.0,949.2544039726256,47.5,148.52562499046326,43.615049719810486,43.615049719810486,-34.745596027374404,34.745596027374404,101.02562499046326,101.02562499046326
200514E,2005092400,40.0,49.352907344698906,1002.0,992.4101769566536,33.8,57.09560015052557,9.352907344698906,9.352907344698906,-9.589823043346428,9.589823043346428,23.295600150525573,23.295600150525573
200514E,2005092500,45.0,48.19458451867104,998.0,993.4066137313844,61.3,49.2869148850441,3.194584518671043,3.194584518671043,-4.593386268615632,4.593386268615632,-12.0130851149559,12.0130851149559
200514E,2005092600,40.0,68.98498553037643,1001.0,976.8642553329468,71.3,95.69769871234894,28.984985530376434,28.984985530376434,-24.135744667053245,24.135744667053245,24.39769871234894,24.39769871234894
200514E,2005092700,30.0,33.306355476379395,1005.0,1003.615826034546,0.0,17.5287167429924,3.3063554763793945,3.3063554763793945,-1.3841739654540106,1.3841739654540106,17.5287167429924,17.5287167429924
200514E,2005092800,20.0,26.478509187698364,1006.0,1007.7040561676024,0.0,2.3088879585266118,6.478509187698364,6.478509187698364,1.7040561676024026,1.7040561676024026,2.3088879585266118,2.3088879585266118
200514E,2005092900,20.0,25.80679285526276,1006.0,1008.1408211231231,0.0,1.4486606121063232,5.80679285526276,5.80679285526276,2.140821123123146,2.140821123123146,1.4486606121063232,1.4486606121063232
200514E,2005093000,20.0,28.41905629634857,1008.0,1006.2908658027648,0.0,6.604874551296234,8.419056296348568,8.419056296348568,-1.7091341972352438,1.7091341972352438,6.604874551296234,6.604874551296234
200514E,2005100100,15.0,28.782400131225582,1010.0,1006.136395597458,0.0,6.362663924694061,13.782400131225582,13.782400131225582,-3.8636044025420233,3.8636044025420233,6.362663924694061,6.362663924694061
200516W,2005091609,33.0,45.61930860579014,999.0,995.0169500350952,0.0,47.0677465647459,12.619308605790138,12.619308605790138,-3.983049964904808,3.983049964904808,47.0677465647459,47.0677465647459
200516W,2005091809,48.0,74.9824343919754,989.0,970.3379508495332,30.0,118.50399088859558,26.982434391975403,26.982434391975403,-18.662049150466828,18.662049150466828,88.50399088859558,88.50399088859558
200520L,2005100221,32.0,33.11470091342926,1004.0,1003.1146916389464,13.1,16.46905344724655,1.1147009134292603,1.1147009134292603,-0.8853083610536032,0.8853083610536032,3.369053447246552,3.369053447246552
200520L,2005100500,30.0,37.25554025173187,1000.0,1000.163925552368,0.0,31.851159155368805,7.255540251731873,7.255540251731873,0.16392555236802764,0.16392555236802764,31.851159155368805,31.851159155368805
200524L,2005100818,45.0,35.269817769527435,1000.0,1002.0372625827788,52.5,22.27475208044052,-9.730182230472565,9.730182230472565,2.0372625827787942,2.0372625827787942,-30.22524791955948,30.22524791955948
200524L,2005100918,65.0,35.50800919532776,988.0,1002.142926120758,70.0,21.99985069036484,-29.49199080467224,29.49199080467224,14.142926120758034,14.142926120758034,-48.00014930963516,48.00014930963516
200524L,2005101018,35.0,31.916574239730835,998.0,1003.8801106452942,40.0,13.73786997795105,-3.083425760269165,3.083425760269165,5.880110645294167,5.880110645294167,-26.26213002204895,26.26213002204895
200526L,2005102221,40.0,45.30296029150486,1002.0,995.3046926498412,26.2,45.064760342240334,5.30296029150486,5.30296029150486,-6.695307350158828,6.695307350158828,18.864760342240334,18.864760342240334
200526L,2005102321,30.0,39.5018881559372,1004.0,999.4979783535003,0.0,29.151920646429065,9.501888155937202,9.501888155937202,-4.5020216464996565,4.5020216464996565,29.151920646429065,29.151920646429065
200527L,2005102721,50.0,37.19031751155853,996.0,1000.7744297027588,32.5,29.344667315483093,-12.809682488441467,12.809682488441467,4.774429702758766,4.774429702758766,-3.1553326845169067,3.1553326845169067
200527L,2005102821,55.0,49.245302215218544,990.0,992.3475867152214,37.5,57.87238298729062,-5.754697784781456,5.754697784781456,2.3475867152213823,2.3475867152213823,20.37238298729062,20.37238298729062
200527L,2005102921,82.0,43.505604922771454,975.0,996.8279173612594,50.0,39.099473774433136,-38.494395077228546,38.494395077228546,21.827917361259438,21.827917361259438,-10.900526225566864,10.900526225566864
200527L,2005103021,38.0,35.552416920661926,995.0,1001.659710073471,27.5,25.632223308086395,-2.4475830793380737,2.4475830793380737,6.659710073471047,6.659710073471047,-1.8677766919136047,1.8677766919136047
200603W,2006062409,20.0,36.29476976394653,1004.0,1000.8829924106598,0.0,27.094980895519257,16.294769763946533,16.294769763946533,-3.1170075893402327,3.1170075893402327,27.094980895519257,27.094980895519257
200603W,2006062509,20.0,35.53165984153748,1004.0,1001.7534359931946,0.0,25.532947897911072,15.531659841537483,15.531659841537483,-2.2465640068054427,2.2465640068054427,25.532947897911072,25.532947897911072
200603W,2006062609,30.0,37.56927019357681,1000.0,1000.303759241104,0.0,29.15953767299652,7.569270193576813,7.569270193576813,0.30375924110398955,0.30375924110398955,29.15953767299652,29.15953767299652
200603W,2006062709,38.0,63.09532928466797,996.0,981.3685753583908,20.0,89.8006449341774,25.09532928466797,25.09532928466797,-14.631424641609215,14.631424641609215,69.8006449341774,69.8006449341774
200603W,2006062809,35.0,54.67159424722195,997.0,988.6745757624508,51.2,67.77388502657413,19.671594247221947,19.671594247221947,-8.325424237549214,8.325424237549214,16.573885026574132,16.573885026574132
200605E,2006071800,45.0,40.6704740524292,1000.0,998.7831696510316,62.5,34.2249111533165,-4.329525947570801,4.329525947570801,-1.216830348968415,1.216830348968415,-28.275088846683502,28.275088846683502
200605E,2006072000,95.0,96.62108588218688,966.0,951.3807591438292,100.0,143.97023332118988,1.6210858821868754,1.6210858821868754,-14.61924085617079,14.61924085617079,43.97023332118988,43.97023332118988
200605E,2006072100,120.0,78.65510487556458,942.0,968.2775935173034,110.0,115.13258707523346,-41.344895124435425,41.344895124435425,26.277593517303444,26.277593517303444,5.1325870752334595,5.1325870752334595
200605E,2006072200,130.0,95.56892824172974,933.0,952.7577861785888,110.0,139.24602460861206,-34.431071758270264,34.431071758270264,19.757786178588844,19.757786178588844,29.24602460861206,29.24602460861206
200605E,2006072500,65.0,46.70588327944279,994.0,995.2064051866532,62.5,40.33708733320236,-18.294116720557213,18.294116720557213,1.2064051866532282,1.2064051866532282,-22.162912666797638,22.162912666797638
200605E,2006072503,60.0,45.46926315128803,997.0,995.9975614786148,62.5,38.64963319897652,-14.530736848711967,14.530736848711967,-1.0024385213852156,1.0024385213852156,-23.850366801023483,23.850366801023483
200615E,2006101000,45.0,36.600361347198486,1000.0,1001.1719295024872,32.5,26.46793913841248,-8.399638652801514,8.399638652801514,1.1719295024871599,1.1719295024871599,-6.032060861587521,6.032060861587521
200615E,2006101100,30.0,35.95031940937042,1005.0,1001.4689132213592,0.0,24.72763788700104,5.950319409370422,5.950319409370422,-3.53108677864077,3.53108677864077,24.72763788700104,24.72763788700104
200615E,2006101200,25.0,36.24158155918121,1006.0,1001.5039977073668,0.0,25.252604603767395,11.241581559181213,11.241581559181213,-4.496002292633193,4.496002292633193,25.252604603767395,25.252604603767395
200615E,2006101300,25.0,33.50080865621567,1006.0,1002.8026792049408,0.0,20.41206043958664,8.500808656215668,8.500808656215668,-3.197320795059227,3.197320795059227,20.41206043958664,20.41206043958664
200706L,2007083121,32.0,39.711950182914734,1008.0,998.9637192726136,3.8,33.12341567873955,7.711950182914734,7.711950182914734,-9.036280727386384,9.036280727386384,29.323415678739547,29.323415678739547
200706L,2007090121,62.0,42.62849360704422,996.0,997.4091359615326,67.5,36.88412708044052,-19.37150639295578,19.37150639295578,1.40913596153257,1.40913596153257,-30.61587291955948,30.61587291955948
200706L,2007090221,132.0,55.99898636341095,948.0,987.7152755498886,78.8,74.55717501044273,-76.00101363658905,76.00101363658905,39.71527554988859,39.71527554988859,-4.242824989557263,4.242824989557263
200706L,2007090321,115.0,43.744345128536224,950.0,996.1227252721786,68.1,49.04362366348505,-71.25565487146378,71.25565487146378,46.12272527217863,46.12272527217863,-19.056376336514944,19.056376336514944
200707L,2007090921,42.0,40.54263406991959,1006.0,998.8804909229278,40.6,30.029883354902267,-1.4573659300804067,1.4573659300804067,-7.119509077072166,7.119509077072166,-10.570116645097734,10.570116645097734
200707L,2007091021,30.0,32.050193309783936,1010.0,1004.1422626018524,0.0,13.81133896112442,2.0501933097839355,2.0501933097839355,-5.857737398147606,5.857737398147606,13.81133896112442,13.81133896112442
200711E,2007090100,45.0,36.39361453056336,997.0,1001.1461373806,47.5,26.67597395181656,-8.606385469436638,8.606385469436638,4.146137380599953,4.146137380599953,-20.82402604818344,20.82402604818344
200711E,2007090200,50.0,54.36050480604172,995.0,988.725888581574,53.8,74.89078176021576,4.3605048060417175,4.3605048060417175,-6.274111418425946,6.274111418425946,21.090781760215762,21.090781760215762
200711E,2007090300,55.0,45.28990705311298,993.0,995.1721056938172,57.5,46.44439694285393,-9.710092946887023,9.710092946887023,2.1721056938172296,2.1721056938172296,-11.055603057146072,11.055603057146072
200711E,2007090400,60.0,76.01922619342804,978.0,970.747172498703,78.8,107.88187605142592,16.01922619342804,16.01922619342804,-7.25282750129702,7.25282750129702,29.081876051425922,29.081876051425922
200711E,2007090500,65.0,91.89649271965028,975.0,956.1742266654968,80.0,133.5533012151718,26.896492719650283,26.896492719650283,-18.825773334503197,18.825773334503197,53.553301215171814,53.553301215171814
200711E,2007090600,60.0,79.77066993713379,990.0,967.258892917633,47.5,115.44238877296448,19.77066993713379,19.77066993713379,-22.741107082366966,22.741107082366966,67.94238877296448,67.94238877296448
200711L,2007092318,35.0,32.29857015609741,1004.0,1003.4646793842315,78.8,16.795803725719452,-2.701429843902588,2.701429843902588,-0.5353206157684554,0.5353206157684554,-62.004196274280545,62.004196274280545
200711L,2007092321,35.0,31.95511114597321,1004.0,1003.766040468216,65.6,15.207469284534454,-3.044888854026791,3.044888854026791,-0.23395953178396667,0.23395953178396667,-50.39253071546554,50.39253071546554
200711L,2007092418,30.0,33.9423930644989,1004.0,1002.6071223258972,0.0,21.5279523730278,3.9423930644989014,3.9423930644989014,-1.392877674102806,1.392877674102806,21.5279523730278,21.5279523730278
200712L,2007092518,35.0,40.63504636287689,1005.0,998.8878318309784,27.5,33.29707634449005,5.635046362876892,5.635046362876892,-6.112168169021629,6.112168169021629,5.797076344490051,5.797076344490051
200712L,2007092718,50.0,74.09077155590057,1005.0,972.5103279590606,102.5,105.93736571073532,24.090771555900574,24.090771555900574,-32.489672040939354,32.489672040939354,3.437365710735321,3.437365710735321
200712L,2007092721,50.0,53.14214569330216,1005.0,989.3323997050524,102.5,71.55701559782028,3.1421456933021616,3.1421456933021616,-15.667600294947647,15.667600294947647,-30.942984402179718,30.942984402179718
200712L,2007092821,35.0,41.30857962369919,1008.0,998.3564760923384,86.2,34.20540061593056,6.308579623699188,6.308579623699188,-9.643523907661574,9.643523907661574,-51.994599384069446,51.994599384069446
200714L,2007092818,30.0,46.108188673853874,1008.0,995.2338561058044,0.0,41.42221038043499,16.108188673853874,16.108188673853874,-12.76614389419558,12.76614389419558,41.42221038043499,41.42221038043499
200714L,2007092918,35.0,35.88805139064789,1005.0,1001.7934462070464,52.5,20.915108740329742,0.8880513906478882,0.8880513906478882,-3.2065537929536276,3.2065537929536276,-31.584891259670258,31.584891259670258
200714L,2007093018,25.0,30.394623935222626,1007.0,1005.156979227066,0.0,9.691473364830015,5.394623935222626,5.394623935222626,-1.8430207729339827,1.8430207729339827,9.691473364830015,9.691473364830015
200714L,2007100118,25.0,30.289563953876492,1008.0,1004.9838944911957,0.0,9.406229078769684,5.289563953876492,5.289563953876492,-3.016105508804344,3.016105508804344,9.406229078769684,9.406229078769684
200714L,2007100218,25.0,32.08171999454498,1010.0,1004.0047427654266,0.0,15.071487247943878,7.081719994544983,7.081719994544983,-5.995257234573387,5.995257234573387,15.071487247943878,15.071487247943878
200714L,2007100318,30.0,34.90641760826111,1010.0,1002.2026249408722,0.0,23.020043790340424,4.906417608261108,4.906417608261108,-7.79737505912783,7.79737505912783,23.020043790340424,23.020043790340424
200714L,2007100421,25.0,34.26660293340683,1010.0,1002.2723933696748,0.0,22.62393218278885,9.26660293340683,9.26660293340683,-7.727606630325226,7.727606630325226,22.62393218278885,22.62393218278885
200715E,2007101600,30.0,34.110311686992645,1002.0,1002.5935527324676,0.0,18.73361331224441,4.110311686992645,4.110311686992645,0.5935527324676286,0.5935527324676286,18.73361331224441,18.73361331224441
200715E,2007101800,35.0,35.37476027011871,1000.0,1001.7233630657196,41.3,25.270317018032078,0.3747602701187134,0.3747602701187134,1.7233630657195818,1.7233630657195818,-16.02968298196792,16.02968298196792
200715E,2007102000,45.0,49.13744522631168,997.0,993.2065376281738,63.8,46.29708853363991,4.1374452263116765,4.1374452263116765,-3.7934623718261946,3.7934623718261946,-17.50291146636009,17.50291146636009
200715E,2007102100,60.0,52.790659569203854,991.0,989.9269167721272,78.8,62.65888859331608,-7.209340430796146,7.209340430796146,-1.0730832278727576,1.0730832278727576,-16.14111140668392,16.14111140668392
200715E,2007102200,45.0,42.11852896213532,1000.0,998.1881758213044,42.5,34.44556397199631,-2.881471037864678,2.881471037864678,-1.8118241786955878,1.8118241786955878,-8.054436028003693,8.054436028003693
200715E,2007102500,20.0,26.232089281082157,1009.0,1007.7175828456878,0.0,1.9013876914978027,6.232089281082157,6.232089281082157,-1.2824171543121565,1.2824171543121565,1.9013876914978027,1.9013876914978027
200715E,2007102600,20.0,27.825294077396396,1010.0,1006.8351360797882,0.0,4.901165187358856,7.825294077396396,7.825294077396396,-3.1648639202118147,3.1648639202118147,4.901165187358856,4.901165187358856
200716L,2007102521,25.0,41.55488687753677,1006.0,998.3974364042282,0.0,34.0148766040802,16.554886877536767,16.554886877536767,-7.602563595771812,7.602563595771812,34.0148766040802,34.0148766040802
200716L,2007102621,25.0,34.00043177604675,1004.0,1002.605492734909,0.0,20.763099312782288,9.000431776046753,9.000431776046753,-1.3945072650909651,1.3945072650909651,20.763099312782288,20.763099312782288
200716L,2007102721,28.0,33.05522668361664,1004.0,1002.9479357242584,0.0,19.739470601081848,5.055226683616638,5.055226683616638,-1.0520642757415999,1.0520642757415999,19.739470601081848,19.739470601081848
200716L,2007102821,50.0,51.572856679558754,998.0,990.1937920987606,65.0,65.92837226390839,1.572856679558754,1.572856679558754,-7.806207901239418,7.806207901239418,0.9283722639083862,0.9283722639083862
200716L,2007102921,45.0,39.75450074672699,1000.0,998.6870762348176,106.2,36.844640493392944,-5.24549925327301,5.24549925327301,-1.3129237651824042,1.3129237651824042,-69.35535950660706,69.35535950660706
200716L,2007103121,48.0,51.76217168569565,995.0,990.1978191375732,80.0,64.54247829318047,3.762171685695648,3.762171685695648,-4.8021808624267805,4.8021808624267805,-15.457521706819534,15.457521706819534
200716L,2007110121,62.0,96.80242788791656,986.0,950.6296380996704,120.6,147.79243659973145,34.802427887916565,34.802427887916565,-35.37036190032961,35.37036190032961,27.19243659973145,27.19243659973145
200716L,2007110221,70.0,45.60368125140667,980.0,994.8184206724168,255.0,50.50465852767229,-24.39631874859333,24.39631874859333,14.818420672416778,14.818420672416778,-204.4953414723277,204.4953414723277
200716L,2007110321,72.0,48.37885308265686,969.0,993.1192227840424,367.5,51.06899627298117,-23.62114691734314,23.62114691734314,24.11922278404245,24.11922278404245,-316.43100372701883,316.43100372701883
