cyclone_id,timestamp,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,true_size_nmi,pred_size_nmi
200802E,2008070403,28.0,30.50516366958618,1004.0,1005.2370997905731,0.0,11.816884398460388
200802E,2008070500,20.0,32.99134933948517,1007.0,1003.4784122943878,0.0,16.48672980070114
200802E,2008070600,20.0,30.619079768657684,1007.0,1004.8037764072418,0.0,11.221766293048859
200802E,2008070603,20.0,30.981298685073853,1008.0,1004.5588835716247,0.0,11.546097218990326
200803E,2008070200,20.0,32.40135455131531,1009.0,1003.6634441852569,0.0,15.004312515258789
200803E,2008070300,20.0,31.745850563049316,1009.0,1003.8978382587433,0.0,14.672248184680939
200807L,2008082521,55.0,42.146635830402374,994.0,997.3267355203628,33.8,40.65750402212143
200807L,2008082721,42.0,44.70595769584179,999.0,995.9472474098205,22.5,40.05640637874603
200807L,2008082821,60.0,46.38005040585995,986.0,994.4551089048385,55.0,51.23481207340956
200807L,2008082921,70.0,62.28386718034744,980.0,982.2804930448532,111.2,88.89277797937393
200807L,2008083021,122.0,100.59378933906555,946.0,947.4758562088012,124.4,150.516286611557
200807L,2008090121,72.0,90.70813465118408,964.0,957.1850546836853,107.5,132.7999449968338
200807L,2008090200,60.0,72.53218173980713,971.0,973.0876811981201,83.8,113.0091757774353
200807L,2008090300,20.0,43.81424778699875,995.0,996.6595413923263,0.0,39.029583007097244
200807L,2008090321,18.0,40.39178878068924,998.0,998.9035889148712,0.0,34.10818722844124
200807L,2008090400,15.0,41.894348323345184,998.0,997.9150059461593,0.0,35.784618228673935
200807L,2008090421,20.0,50.806243255734444,1001.0,991.0622706651687,0.0,57.60271881520748
200807L,2008090500,20.0,49.98311837017536,1002.0,991.7806282281875,0.0,53.78269403986633
200818W,2008092309,118.0,104.43000268936157,935.0,942.9384168624878,126.2,159.1990019083023
201117L,2011092318,25.0,37.67718994617462,1009.0,1000.5241068840027,0.0,28.92707821726799
201117L,2011092418,35.0,49.01057727634907,1006.0,992.9648282766342,15.0,47.56209683418274
201509W,2015070909,100.0,84.87163281440735,948.0,961.6023906707763,225.0,135.97046387195587
201509W,2015071009,113.0,103.02012097835541,939.0,944.5841630935669,260.0,158.4348602294922
201509W,2015071109,68.0,66.82719397544861,972.0,977.5971361637115,172.5,103.87692642211914
201509W,2015071209,35.0,45.85681124031544,997.0,994.8551240205765,74.4,46.13592375814915
201511L,2015100918,40.0,41.61034905910492,989.0,998.2459476232528,210.0,34.37831711769104
201511W,2015070806,115.0,51.394651249051094,937.0,990.140857809782,112.5,80.11195105314255
201511W,2015070906,130.0,89.10613167285919,926.0,957.3313721656799,126.2,141.5263922214508
201511W,2015071006,120.0,105.31741046905518,933.0,942.4094995498657,132.5,160.09828639030457
201511W,2015071106,85.0,101.2551738023758,959.0,946.770771408081,142.5,152.78926503658295
201511W,2015071109,83.0,102.30386173725128,961.0,945.6529125213623,140.0,154.09808230400085
201511W,2015071206,80.0,78.73203706741333,963.0,966.5513905525207,135.0,129.52016842365265
201511W,2015071209,83.0,74.79892945289612,961.0,970.666491651535,135.0,121.05179858207703
201511W,2015071306,95.0,44.37906105816364,952.0,995.8152141809463,171.2,44.93424889445305
201511W,2015071309,93.0,54.472023010253906,954.0,988.7001210093498,181.2,75.23075324296951
201511W,2015071406,90.0,42.01982420682907,956.0,997.5218811273575,208.8,39.1036060154438
201511W,2015071409,93.0,47.58188657462597,954.0,993.589556479454,208.8,52.91889441944659
201511W,2015071506,85.0,57.69332559406757,959.0,985.4741373300552,212.5,85.83260190486908
201511W,2015071509,83.0,59.04524785280228,961.0,984.5121025681495,212.5,86.62687402963638
201511W,2015071606,70.0,49.50433078408241,970.0,991.1805069088936,148.8,76.37483161687851
201511W,2015071609,68.0,93.71261322498322,972.0,953.1053599357605,139.4,147.70244193077087
201511W,2015071706,35.0,41.60071885585785,996.0,998.1620558738708,95.0,34.39122360944748
201511W,2015071709,33.0,40.81247931718826,998.0,998.9214488506317,47.5,32.16651585698128
201511W,2015071806,20.0,35.90546429157257,1007.0,1001.7135628700256,0.0,25.018969893455505
201516W,2015081506,45.0,47.92930130660534,989.0,993.7804916143417,61.2,46.9943070858717
201516W,2015081606,65.0,69.80583965778351,974.0,976.0585388183594,55.0,99.20382243394852
201516W,2015081706,115.0,101.00365877151489,937.0,946.6211828231811,107.5,151.8023921251297
201516W,2015081809,105.0,95.56630182266235,944.0,952.4830373764038,116.9,140.52497696876526
201516W,2015081909,115.0,79.14739751815796,937.0,967.238984966278,125.0,118.5302562713623
201516W,2015082009,108.0,102.61763834953308,943.0,945.0725587844848,136.2,156.83258664608002
201516W,2015082109,88.0,97.32355642318726,958.0,950.5527814865112,113.1,147.16859769821167
201516W,2015082209,78.0,47.86119545996189,965.0,993.5170003414154,111.2,53.282093366608024
201516W,2015082309,98.0,60.451043486595154,950.0,983.6408879995346,111.2,89.50194668769836
201516W,2015082409,113.0,71.55325162410736,939.0,973.6301490306854,120.0,111.16694045066833
201516W,2015082509,58.0,47.636298671364784,980.0,992.8827711582184,120.0,66.3187715113163
201528W,2015121409,113.0,56.98210796713829,939.0,986.497800463438,98.8,79.70208388566971
201528W,2015121509,93.0,79.77361822128296,954.0,967.088051700592,95.0,116.39419746398926
201528W,2015121609,25.0,60.53778451681137,1004.0,983.6882045507431,0.0,86.95246052742004
201602W,2016070406,50.0,45.200354531407356,985.0,995.644803905487,90.0,42.41011594235897
201602W,2016070509,110.0,43.0662140250206,941.0,996.6360607385635,126.2,44.44950145483017
201602W,2016070609,155.0,50.30073161423206,907.0,991.3745894670486,152.5,60.37522592395544
201602W,2016070709,138.0,79.9821320772171,920.0,966.6685303688049,133.8,120.86470198631287
201602W,2016070809,60.0,63.614969193935394,978.0,981.0378661394119,133.8,93.24510139226913
201602W,2016070909,28.0,37.75640094280243,1002.0,1000.551528596878,0.0,29.338441908359528
201608W,2016080906,40.0,36.22164523601532,993.0,1001.1268242835998,82.5,25.45909208059311
201608W,2016081006,45.0,43.883147835731506,989.0,996.4144530534744,82.5,41.43042077124119
201608W,2016081206,40.0,52.84277133643627,993.0,989.4119977593422,100.0,76.22891318798065
201608W,2016081306,45.0,81.8762276172638,989.0,965.285130405426,150.0,120.08521151542664
201608W,2016081406,50.0,33.91229867935181,985.0,1002.6237269878387,157.5,20.51001799106598
201612W,2016081806,35.0,31.668902277946472,996.0,1003.912158870697,107.5,13.92014753818512
201612W,2016081906,35.0,31.665500164031982,996.0,1004.0728661060333,110.0,13.076970398426056
201612W,2016081909,35.0,31.499958515167236,996.0,1004.1132279872894,105.0,12.74445366859436
201612W,2016082006,35.0,36.137094497680664,996.0,1001.7007752895355,100.0,24.084945738315582
201612W,2016082009,38.0,35.32620048522949,995.0,1002.0597990989685,100.0,20.202756941318512
201612W,2016082906,70.0,40.297213554382324,970.0,998.8228818416595,172.5,33.991456747055054
201612W,2016083006,60.0,33.87113535404205,978.0,1002.6730462551117,145.0,20.39654117822647
201612W,2016083009,53.0,34.45582902431488,978.0,1002.4641486644745,145.0,21.85762357711792
